user_procid	item_procid
0	439
0	9176
0	13703
0	17114
1	901
1	942
1	997
1	4660
1	5584
1	6159
1	7316
1	8378
1	8521
1	10779
1	12983
1	14040
2	4930
2	17537
2	18244
3	12105
3	12656
3	17845
4	5406
4	5535
4	8968
4	16201
5	9199
5	14412
5	16199
5	16375
5	16752
6	4234
6	8393
6	9922
6	16084
6	17922
7	535
7	1584
8	11015
8	11671
8	17895
9	702
9	6459
9	11716
9	12055
10	433
10	479
10	2423
10	2915
10	4446
11	16903
11	17947
12	1957
12	4120
12	5787
12	7240
12	12712
13	10923
13	18325
14	10861
14	18065
14	18207
15	1499
15	6291
16	1651
16	3782
16	16918
16	17733
17	222
17	857
17	1248
17	1416
17	3173
17	7451
17	10645
17	11408
17	12152
17	12439
17	12947
17	13094
18	4052
18	13739
18	16764
19	1381
19	5579
19	5673
19	7499
19	13443
19	13603
19	15939
19	16234
20	1628
20	3034
20	11676
20	16693
21	6700
21	13218
21	15197
21	15939
22	1312
22	12765
22	13410
22	17525
23	2475
23	3206
23	8465
23	11215
23	11897
23	14858
24	493
24	1357
24	1886
24	2112
24	3573
24	3846
24	5564
24	6815
24	8245
24	8692
24	12423
24	14076
24	14403
24	15761
24	16787
24	16957
24	17060
24	17427
25	9880
25	10389
26	986
26	4958
26	6660
26	9429
27	1968
27	3154
27	8840
27	14154
28	59
28	539
28	14362
28	16156
28	18069
29	548
29	768
29	837
29	1309
29	3580
29	4300
29	6386
30	240
30	1792
30	17588
31	5065
31	7728
31	8147
31	8979
31	10899
31	14060
31	16421
32	11676
32	11901
32	13910
33	1201
33	4913
33	8561
33	12721
34	1677
34	13278
34	14281
34	14294
34	15972
35	2537
35	3922
35	14721
35	16378
36	380
36	16887
36	17523
37	6
37	177
37	484
37	958
37	1176
37	1530
37	2480
37	3462
37	4568
37	4784
37	7244
37	7247
37	7292
37	8119
37	8487
37	8569
37	8958
37	9314
37	9377
37	9390
37	9529
37	9609
37	9674
37	10798
37	13310
38	8111
