user_procid	item_procid
0	5788
0	8346
0	13575
1	7759
2	10924
4	12598
4	13383
4	13646
4	13650
5	3542
5	5127
5	6472
6	5861
6	6002
6	6585
6	6901
6	6959
6	7365
6	7448
6	8646
6	9188
6	10345
6	10478
6	10536
6	10778
6	10957
6	11371
7	13198
7	13540
8	912
8	1650
8	2238
8	5372
8	10364
8	11358
9	9274
9	10872
9	10951
9	11614
9	13078
9	13338
9	13829
10	5470
11	394
11	406
11	407
11	1413
11	1466
11	2260
11	2581
11	2746
11	2757
11	2805
11	3492
11	3653
11	3655
11	3688
11	4107
11	4196
11	4218
11	4279
11	5267
11	5275
11	5645
12	1077
12	1144
12	1662
12	2003
12	3572
12	3864
12	4259
12	4770
12	4909
12	6121
12	7380
12	7676
12	7778
12	8140
12	8468
12	9084
13	2156
13	4785
13	5980
13	10488
14	140
14	3250
14	3666
15	940
15	3517
15	7432
15	10558
15	12880
15	12890
16	8583
16	9010
17	5005
17	8495
17	10286
17	11033
17	11267
17	11367
18	2057
19	4391
19	4398
19	6193
19	6570
19	6857
19	7353
19	7539
19	7566
20	2313
20	2475
20	2933
20	3286
20	3610
21	6370
21	6711
21	8043
21	11661
22	8947
22	10020
22	11659
22	12359
23	10569
23	10838
23	11199
24	12620
24	12912
26	2563
26	8303
26	11812
27	9760
27	10288
27	10684
27	10966
27	11220
28	10050
28	11975
29	1887
29	2756
29	3821
29	3928
29	3985
29	5585
29	5899
29	6718
29	6730
29	7441
29	7455
29	7531
29	7563
29	7688
29	7750
29	7917
29	8644
29	9868
29	10695
29	11086
29	11478
29	11953
29	12118
30	4310
30	6763
31	6036
31	13363
31	13561
32	11589
33	4760
33	5248
33	5598
33	6183
34	1620
34	1913
34	10017
35	1727
35	11346
35	12323
36	12082
37	3397
37	9803
38	11138
39	6517
39	9074
40	1119
40	5282
40	5360
40	5559
40	7821
40	12636
41	11642
41	11670
41	11789
41	12662
41	12760
42	6206
42	6210
42	7724
42	9402
42	9646
43	3314
43	5860
43	5861
43	6129
43	6778
43	7050
43	9098
43	10447
44	1774
44	2132
44	2328
44	3513
44	6143
45	1636
45	2685
45	12583
46	235
46	1170
46	4608
47	288
47	1583
47	3682
47	6834
48	1728
48	2856
48	2863
48	5176
48	5962
49	274
49	562
49	6045
50	460
50	3106
50	3188
50	3296
50	8700
50	9513
50	10527
50	11079
51	1838
53	4695
54	1699
54	9282
55	3428
55	4762
55	8291
55	8957
56	11689
57	9156
58	9890
58	10895
58	11194
58	11380
59	5783
59	10426
60	273
60	2205
61	1714
61	2590
61	5697
61	9315
61	11132
62	3338
62	3872
62	8417
62	9681
62	10802
62	13235
62	13508
63	3592
63	11896
64	8317
64	8711
64	8850
65	2094
65	2609
66	8973
66	9423
66	11345
66	11506
66	11774
66	11811
66	12411
66	12505
67	53
68	2340
68	13020
69	3824
70	5506
71	811
71	1188
71	1189
71	3927
71	10686
72	3115
72	3528
72	9229
72	9478
72	10186
72	10939
72	12727
72	13232
72	13620
72	13853
73	6754
73	7420
73	7942
73	10525
73	10857
73	11529
74	1044
75	4483
75	5938
75	7876
75	8898
75	8960
76	1115
76	1817
76	1849
76	4237
76	7632
76	7676
76	13652
76	13814
77	1305
77	1325
77	4299
77	4371
77	8761
77	9367
77	9659
77	11177
77	11564
77	12287
78	707
78	3191
78	8720
79	4662
79	10166
79	10814
79	10851
79	12424
80	405
80	407
80	446
80	447
80	632
80	1098
80	1099
80	1218
80	1226
80	1228
80	1244
80	1292
80	1512
80	1605
80	1608
80	2188
80	2270
80	2294
80	2556
80	2655
80	2679
80	2692
80	2711
80	2755
80	2758
80	2770
80	2797
80	2805
80	3355
80	3458
80	3597
80	3619
80	3693
80	3856
80	3953
80	3965
80	4029
80	4267
80	4304
80	4656
80	4963
80	5155
80	5157
80	5166
80	5267
80	5275
80	5336
80	5406
80	5473
80	5790
80	6196
80	6479
80	6946
80	7106
80	7248
80	7720
80	8108
80	8355
80	8375
80	8473
80	8534
80	8597
80	8744
80	8988
80	9200
80	9268
80	10017
80	11342
80	11746
80	12160
80	12840
81	5590
82	2172
82	3945
82	3947
82	6598
83	460
83	4376
83	7148
83	7736
83	8283
83	10475
84	4332
84	4341
84	4342
84	10247
85	450
85	457
85	1310
85	6920
85	9604
85	11788
86	2634
86	5581
86	6529
86	6718
87	618
87	5063
87	6147
87	7281
87	7865
87	8180
87	8412
87	9057
87	9064
87	9259
87	9622
87	10088
87	10138
87	10628
88	5709
88	9676
88	10013
88	10240
89	5294
89	6317
90	2428
90	9647
91	551
91	1043
91	1564
91	2304
91	3471
91	3821
91	5505
92	2679
92	8385
92	8460
92	11660
93	7607
94	615
94	2211
94	2276
94	6214
94	10361
95	4305
95	6514
96	1945
96	4513
96	8548
97	886
97	2086
97	3998
97	4469
98	442
98	445
98	518
98	523
98	1804
98	2616
98	2811
98	2976
98	3176
98	4402
98	4680
98	4757
98	5260
98	6071
98	6410
98	6524
98	8003
98	8765
98	11451
99	10569
100	2650
100	2699
100	3825
100	3838
100	4285
100	11824
100	13020
102	764
102	2127
102	5339
102	5462
102	5805
102	6047
102	6892
102	7166
102	7387
102	7395
102	7610
102	7785
102	8161
102	8250
102	8606
102	8617
102	8713
102	9325
102	9743
102	10043
102	10637
102	12013
102	12422
102	12866
102	13079
103	288
103	6678
104	4687
104	5246
104	5481
105	5452
105	5592
105	6887
106	9690
106	10492
107	3986
107	5587
107	8072
107	9218
108	11150
108	11492
109	2872
109	6438
109	9779
110	4422
110	10938
110	11501
110	12156
110	13101
111	11126
112	4581
112	4857
112	5046
112	7714
113	1224
113	1284
113	2986
113	5445
113	5523
113	8035
113	8434
114	5332
114	5841
114	6437
114	8271
114	10447
114	11544
115	6400
115	6453
115	7763
115	8221
115	9120
115	9631
115	9871
115	10090
115	10141
115	10207
115	10265
115	10409
115	10419
115	10537
115	10670
115	11530
115	11623
115	11801
115	11905
116	6435
116	12295
117	3320
117	7472
118	1607
118	2021
118	3694
118	5499
118	5898
118	6587
118	8178
118	11166
119	9158
119	11505
119	11956
119	12187
119	12344
120	7343
121	1459
121	10723
121	13087
122	1401
122	2805
122	3578
122	5302
122	5878
122	6834
123	6097
123	11874
123	12268
123	12668
123	12751
124	2162
124	2765
124	3220
124	3475
125	4704
125	5904
126	5747
126	6019
127	3150
127	12185
128	85
128	4100
128	6142
128	6361
128	8110
128	8537
128	8914
128	9169
128	9684
128	9832
128	10180
128	10267
128	10277
129	1161
129	1225
129	1714
129	3258
129	4065
129	4626
129	5414
129	5802
129	6474
129	9078
129	9994
129	12414
130	4993
131	4159
131	12472
132	4652
133	934
133	1329
133	2191
133	3876
133	4494
133	4519
133	4612
133	4615
133	4616
133	4661
133	4996
133	5042
133	5131
133	6344
133	7321
133	7601
133	11571
133	12706
134	11194
134	12437
134	13245
135	1038
135	1715
135	1990
135	5958
135	8202
136	10961
136	11260
137	195
137	204
137	4132
137	5423
138	88
138	2325
138	4773
138	5178
138	9703
138	11949
138	13476
140	10609
140	11772
141	3454
141	3563
141	4656
141	8321
141	9215
141	10996
141	11900
142	147
142	273
142	468
142	1308
142	1503
142	2954
142	2992
142	3737
142	4506
142	4813
142	6299
142	8325
142	8829
142	10369
142	11835
143	9597
143	10161
143	11609
143	13657
144	1093
144	11909
145	4513
146	199
146	585
146	681
146	1091
146	1249
146	1334
146	1543
146	1782
146	2575
146	2865
146	4562
146	5098
146	5618
146	6411
146	7289
146	7295
146	7408
146	7843
146	9195
146	9369
146	9467
147	8005
147	10311
147	10457
147	11393
147	11831
148	2151
149	1220
149	13367
149	13413
150	5077
150	11166
150	12374
151	4792
151	5249
151	5712
151	9621
152	6982
152	8369
152	8591
152	9057
152	9272
152	9371
153	4963
153	11563
154	298
154	2358
154	3396
154	4460
154	8245
154	9327
154	13298
155	6167
155	6609
155	6807
155	6845
155	7048
155	7155
155	7309
156	6800
157	2294
157	5422
157	6363
157	6961
157	8409
158	10514
158	12778
158	13291
159	1921
159	2056
160	542
160	2772
160	2823
160	5956
160	11671
160	12735
160	13005
160	13663
161	6075
161	6244
161	6565
163	1152
164	6985
165	1334
165	1629
165	2947
165	3448
165	3966
165	4598
165	5677
165	8869
166	11817
166	12777
167	6605
167	11653
168	7764
168	8002
168	8266
168	10994
169	1795
169	3170
169	5840
170	9871
171	50
171	52
171	106
171	258
171	264
171	408
171	413
171	475
171	506
171	669
171	1006
171	1016
171	1180
171	1342
171	1827
171	2404
171	2640
171	2643
171	2646
171	2651
171	2663
171	2969
171	3327
171	3501
171	3504
171	3654
171	3669
171	3678
171	4061
171	4578
171	4579
171	5323
171	5969
171	8105
171	8201
171	9062
171	9086
171	9500
171	10176
171	10517
171	12684
172	5873
173	71
173	919
173	5501
174	5331
174	5362
174	11831
175	1115
175	1118
175	1281
175	5450
175	5604
175	6136
175	6200
175	6329
175	6534
177	9236
177	10391
177	12103
178	69
178	9434
178	9442
178	11482
179	10729
179	13082
179	13418
179	13805
180	8398
180	10666
180	10889
180	11751
180	11921
180	13371
181	1369
181	2528
181	6861
181	6941
182	1715
182	11381
182	11969
183	886
183	954
183	4538
183	5454
183	7959
183	8469
184	10280
184	10875
185	2474
186	12641
187	3809
187	4840
188	1037
189	13334
189	13346
189	13478
190	8368
190	12346
190	13848
191	4811
192	189
192	1852
192	1867
192	3233
192	3664
192	5846
192	6051
192	6515
192	6871
192	6957
192	7976
192	8141
193	12392
193	13573
194	9523
194	10110
194	11201
194	11219
194	13026
195	321
195	4678
195	4762
195	4766
195	5015
195	5098
195	5654
196	8281
197	2221
197	9075
197	9635
197	9692
197	9702
197	9773
198	1789
198	13135
199	5561
199	5707
200	1219
200	3240
200	5970
200	10540
201	1910
202	2091
202	2926
202	7844
203	2195
203	2721
203	4005
203	7631
203	7847
204	12360
204	12404
204	12634
205	4588
205	5512
205	12538
205	12548
206	6991
206	11799
206	12957
206	13202
207	6323
207	6909
207	6925
207	7436
207	10166
207	10651
208	4448
208	8231
208	11928
209	4774
209	6054
212	4624
212	5745
212	9449
212	12479
213	1078
213	1106
213	1505
213	1518
213	1570
213	2332
213	2333
213	2553
213	2610
213	2925
213	2953
213	2987
213	3289
213	3525
213	3655
213	3659
213	3816
213	4354
213	5071
213	5094
213	5203
213	5446
213	5973
213	7671
213	8954
213	10724
213	11086
213	11957
213	12030
213	12189
213	12367
213	12880
213	13021
214	11332
215	8513
216	8767
216	10252
217	5735
217	8676
218	705
218	2596
218	3347
218	4213
218	4559
219	6147
219	8817
219	9814
220	368
220	704
220	766
220	2163
220	3588
220	4596
220	5050
220	6219
220	6421
220	6442
220	7167
220	7892
220	11756
220	11945
220	12022
220	12066
220	12553
221	2143
221	6952
221	7796
221	7985
222	6742
222	8018
223	2414
223	2491
223	4933
224	4760
224	6314
224	7455
224	10384
224	11606
224	11730
226	2118
227	1748
227	5984
227	8419
227	9345
227	10519
227	11689
227	11887
227	12058
227	13534
227	13571
227	13576
227	13705
227	13844
228	2191
228	6133
228	9256
228	13185
229	9164
229	10113
229	10178
230	9292
230	12204
230	13632
230	13646
230	13671
230	13713
231	5216
231	6102
231	6167
233	10145
234	8539
234	10508
235	205
235	1499
235	2150
235	3566
235	4273
235	4971
235	5608
236	3851
236	6467
236	9876
237	333
237	1572
237	4670
237	5141
237	6079
237	6835
237	7203
237	9144
238	1605
238	2429
238	6117
238	10376
238	10917
238	11247
239	11540
239	12271
239	13512
240	2327
240	8423
240	11675
241	9415
241	11207
241	12332
242	2565
242	2890
242	3985
243	6334
243	7704
243	7740
244	10038
244	10943
245	488
245	1864
245	2570
245	4026
245	4074
245	4173
245	5407
245	5688
245	6544
245	8906
245	8936
245	10229
245	10468
245	11131
245	11134
245	12380
245	12951
246	471
246	5170
246	9114
246	10405
247	24
247	521
247	604
247	2686
247	2856
247	2953
247	5083
247	5121
247	5809
247	6674
247	6738
247	7407
247	8000
247	9022
248	5633
248	9814
248	10542
248	10780
249	355
249	514
249	4667
249	4748
249	5319
249	6523
249	8120
249	9180
249	9521
249	12313
249	13313
249	13407
249	13727
250	2506
250	8486
250	9991
250	10753
250	11091
251	128
251	1119
251	3035
251	5370
252	9427
253	308
253	412
253	1232
253	1326
253	2145
253	2506
253	5539
253	6067
253	6336
253	6355
253	6482
253	6519
253	6816
253	6926
253	7112
253	7165
253	7342
253	8169
254	4690
254	8260
254	8403
255	9275
255	9554
256	3793
256	8557
256	12259
256	12260
257	1616
257	2755
257	3023
257	11864
259	5
259	49
259	61
259	66
259	233
259	243
259	261
259	276
259	284
259	302
259	422
259	429
259	713
259	798
259	819
259	925
259	1024
259	1071
259	1108
259	1122
259	1132
259	1147
259	1149
259	1244
259	1255
259	1270
259	1304
259	1333
259	1452
259	1462
259	1474
259	1482
259	1495
259	1505
259	1529
259	1699
259	1734
259	2006
259	2019
259	2020
259	2057
259	2225
259	2231
259	2300
259	2348
259	2350
259	2386
259	2392
259	2395
259	2513
259	2554
259	2571
259	2572
259	2592
259	2730
259	2783
259	2857
259	2868
259	2869
259	2884
259	2902
259	2906
259	2914
259	2934
259	2937
259	2952
259	2976
259	2997
259	3124
259	3241
259	3262
259	3307
259	3324
259	3378
259	3526
259	3554
259	3614
259	3622
259	3634
259	3679
259	3745
259	3756
259	3787
259	3843
259	3891
259	4011
259	4059
259	4115
259	4118
259	4172
259	4177
259	4200
259	4202
259	4228
259	4253
259	4256
259	4267
259	4743
259	4832
259	4946
259	4949
259	5005
259	5074
259	5119
259	5355
259	5391
259	5443
259	5541
259	5571
259	5675
259	6075
259	6256
259	6258
259	6273
259	6332
259	6478
259	6889
259	6897
259	7336
259	7514
259	8032
259	8304
259	8554
259	8883
259	9085
259	9105
259	10107
259	10229
259	10336
259	10369
259	10587
259	10775
259	10823
259	10836
259	10855
259	10886
259	10894
259	11086
259	11298
259	11961
259	12211
259	12464
259	12517
260	2395
260	7522
260	8193
260	10027
260	10909
260	10952
260	11943
261	5935
261	5996
261	6131
261	6222
262	7003
262	7956
262	9932
262	11174
262	11175
262	13420
263	2948
263	4216
264	6517
264	8609
264	9738
264	9975
264	10453
265	6943
265	7204
265	7612
265	8327
266	2933
266	4761
266	7917
266	8147
266	13243
267	4314
267	6639
267	8816
267	9607
267	10332
267	11870
267	12109
267	12258
267	12748
267	12884
268	2803
268	8769
269	12694
269	12764
269	12814
270	1640
270	3936
270	4942
270	9247
270	9795
271	511
271	13681
271	13690
271	13762
272	1269
272	6851
272	9374
273	5400
273	6443
273	6907
273	7341
273	7583
273	7632
273	7683
273	7734
273	7740
273	7985
273	8137
274	137
274	2447
274	3920
274	4278
275	1665
275	1925
275	4812
275	5892
275	8536
276	1899
276	2124
276	3741
276	3762
276	8830
277	12210
277	13362
277	13698
277	13839
278	527
278	6787
278	11975
278	12776
278	13502
278	13623
279	653
280	4140
281	1415
281	12879
281	12937
282	595
282	980
282	1082
282	2413
282	2436
282	2720
282	2792
282	3026
282	3112
282	3371
282	6102
282	7386
282	8533
282	9562
283	119
283	2507
283	7798
285	9164
285	11491
285	11716
285	12527
285	12560
285	12660
285	12966
286	6335
286	6351
286	6361
287	72
287	697
287	4326
288	3603
288	4005
288	4799
288	7113
289	7554
289	8697
290	2003
290	2303
290	4892
291	7271
291	12122
291	12294
292	2443
292	2488
292	2609
292	4233
292	4740
292	8751
292	8938
292	8998
292	11794
293	5940
293	9192
294	7040
294	7815
294	7833
294	7937
294	8254
294	8726
294	8736
295	2314
295	10414
295	11170
295	11180
295	11808
296	11231
296	12576
296	13496
297	6972
298	2254
298	2257
298	2261
298	3130
298	3239
298	3366
298	4431
298	6060
298	9114
298	10363
299	11226
300	5711
300	6049
301	2208
301	2523
301	2693
302	519
302	890
302	970
302	1225
302	1813
302	1846
302	1941
302	2115
302	2586
302	2647
302	3007
302	4033
302	4069
302	4917
302	5361
302	6394
302	9211
302	9732
302	10105
303	7741
303	8180
304	1583
304	1616
304	2405
304	3357
304	3456
304	3820
304	4926
304	5030
304	5684
304	7291
304	10092
305	2516
305	2527
305	4469
305	4525
305	4574
305	7685
305	7840
305	7976
305	9079
305	9890
305	10423
305	10693
305	11305
305	12169
305	12396
305	13700
305	13820
307	6993
308	26
308	3024
308	3988
308	8017
308	8112
308	9513
308	9754
308	12713
309	10545
309	11181
310	72
311	10155
311	12146
313	3190
313	8740
313	10659
313	11371
314	12165
314	13217
314	13347
315	12352
316	1506
316	1615
316	1666
316	1723
316	7196
316	8527
316	8683
316	8695
316	9264
316	12097
318	719
318	1165
318	1525
318	9679
318	9785
318	10124
318	10292
318	10318
318	10452
318	10485
318	10760
318	10893
318	11468
318	11902
318	12289
318	12503
318	12756
319	8931
320	2841
320	9560
320	10036
321	5987
321	6115
321	7527
321	8958
322	1097
322	2275
322	2324
322	3758
322	4149
322	6726
322	7794
322	8276
322	8345
323	1273
323	1291
323	4224
324	2759
324	9681
325	1248
325	3083
325	4551
325	4837
325	5095
325	6061
325	6346
325	6478
325	7931
325	8375
325	8546
325	8585
325	8678
325	8759
325	8859
325	8989
325	9011
325	9017
325	9036
325	9168
325	9244
325	9250
325	9281
325	9315
325	9432
325	9479
325	9547
325	9568
325	9608
325	9716
325	9817
325	9868
325	9940
325	10053
325	10290
325	10490
325	10514
325	10588
325	10633
325	10806
325	10854
325	10915
325	10949
325	11290
325	11566
325	11599
325	11613
325	11694
325	11777
325	11812
325	12240
325	12283
325	12517
325	12540
325	12568
325	12941
325	12977
325	13233
325	13355
325	13403
325	13666
326	6377
326	10420
326	10859
326	13709
326	13752
327	4723
327	6631
327	6654
328	745
328	1088
328	1685
328	1802
328	2404
328	3182
328	5477
328	7236
328	7552
328	9089
328	9709
328	10109
328	10837
328	12585
328	12628
328	13460
330	4366
331	10358
331	10862
332	1408
332	7430
332	7881
333	30
333	111
333	265
333	728
333	935
333	982
333	1198
333	1758
333	2235
333	2260
333	2560
333	2561
333	2565
333	2908
333	2945
333	3342
333	3387
333	4256
333	6623
333	6761
333	7003
333	7094
333	10603
333	10717
333	10963
333	12382
334	8428
334	11863
334	12455
335	9782
336	43
336	2020
336	7880
336	10898
337	1
337	6594
337	7992
337	8101
337	8362
337	8508
337	9567
338	610
338	4654
338	5363
338	6404
338	7866
338	7938
338	9700
338	10691
338	11699
339	227
339	3049
339	13087
339	13475
339	13527
339	13703
339	13755
339	13757
339	13830
340	5869
340	7005
340	7898
340	8336
341	5664
341	9724
341	13724
342	8249
342	9434
343	13607
343	13761
343	13768
344	572
344	714
344	1367
344	2092
344	2789
344	3429
344	3823
344	3834
344	3851
344	5180
344	5402
344	7631
344	8594
344	8650
344	9414
344	9806
344	10285
344	10974
344	10980
344	11008
344	11505
344	11541
344	11569
344	11753
344	11761
344	11977
344	12165
344	12187
344	12614
344	12699
344	12722
344	12791
344	12929
344	12981
344	12992
344	12997
344	13007
344	13049
344	13110
344	13185
344	13201
344	13267
344	13320
344	13321
344	13339
344	13369
344	13736
344	13757
344	13770
344	13787
345	7742
346	9599
346	10346
346	10780
347	1652
347	2042
347	2555
347	2591
347	2969
347	3607
347	4417
347	9521
348	1964
348	3755
348	3885
348	10941
348	11492
348	11544
349	3255
349	4688
349	5863
349	6921
349	8595
350	2014
350	4151
350	13860
352	5480
352	5486
352	7927
352	8649
352	9826
352	9869
352	9986
352	10803
353	2112
353	9221
354	233
354	237
354	238
354	247
354	248
354	250
354	252
354	254
354	256
354	271
354	613
354	681
354	1128
354	1291
354	1473
354	3761
354	3852
354	4276
354	4620
354	5264
354	12741
355	2072
355	2130
355	2220
355	4594
355	5485
355	5649
356	5410
356	9705
356	10607
356	10741
357	538
357	6115
357	6508
357	6560
357	7685
357	8296
357	8533
357	8558
357	9368
357	9381
357	10582
357	10829
357	11742
358	3905
358	4718
358	5964
359	520
360	8617
361	341
361	1916
361	2669
361	9772
362	45
362	280
362	1078
362	6659
363	1240
363	3328
363	4239
363	4625
363	6501
363	8140
364	8913
365	9622
365	9809
365	10206
366	12583
366	13572
367	1996
367	6362
367	6708
367	7254
367	8581
367	10187
367	12002
368	10894
369	5428
369	7665
370	11707
371	3187
371	3361
371	6970
371	8731
372	2563
372	9792
372	11354
373	5341
373	11403
373	12373
374	86
374	2906
374	3573
374	4765
374	8321
374	10966
375	1440
375	2695
375	3571
375	4339
375	9928
376	10630
376	10632
376	10642
376	10689
376	10770
376	11334
377	129
377	131
377	796
377	1123
377	1171
377	1172
377	1210
377	1251
377	1950
377	2550
377	2595
377	2967
377	3536
377	3574
377	3756
377	3760
377	4177
377	4416
377	4852
377	5286
377	6163
377	7257
377	9080
377	10837
377	11351
377	13538
377	13583
378	51
378	12826
378	12894
378	13631
379	2105
379	3751
379	3821
379	12317
379	12359
379	12877
379	12943
379	13075
380	2373
380	2709
380	5630
381	1232
381	1602
381	3901
381	4842
381	5019
381	6306
381	7818
381	8475
381	9460
381	9662
381	10168
381	10558
381	10685
381	11099
381	11285
381	11332
381	11690
381	11741
381	11914
381	11937
381	11991
381	12239
381	13187
381	13267
381	13323
382	582
382	1902
382	2430
382	3722
382	5205
382	6743
382	8496
382	9702
384	9722
385	11408
385	12457
385	12839
386	10195
387	6762
387	9544
387	12010
388	12452
388	13127
389	8421
389	11869
390	8137
390	8898
391	10288
391	10425
391	10807
391	11356
392	1778
392	5366
392	6507
392	9548
392	9920
392	10140
392	10985
392	11506
392	11793
393	6746
393	7555
394	3415
394	6773
394	6775
394	6943
394	7187
394	8021
395	7749
395	8157
395	10492
396	3873
396	5237
396	6543
396	12784
397	10240
397	10601
397	10774
397	11024
397	11033
397	11276
397	11289
397	11346
397	11651
397	11763
397	11786
397	11793
397	11928
397	12221
398	167
398	766
398	807
398	2702
398	2832
398	3544
398	3625
398	3746
398	4319
398	5213
398	6136
398	6658
398	9175
398	10408
398	11979
399	1666
399	9018
399	9277
399	11665
401	1199
401	1786
401	4295
401	4373
401	4571
401	4604
401	4759
401	4761
402	1700
402	1814
402	7363
402	8286
402	9701
403	200
404	766
404	770
404	836
404	1336
404	1355
404	2002
404	2349
404	2762
404	3006
404	3491
404	3717
404	3742
404	3822
404	3832
404	3954
404	4160
404	4442
404	4455
404	4601
404	5244
404	5405
404	5917
404	6267
404	6381
404	6409
404	6830
404	7359
404	9058
404	10286
404	11117
404	11131
404	11763
404	12156
404	12289
404	12377
404	12949
404	13130
404	13175
404	13263
405	465
405	9621
405	10536
405	10840
406	4105
406	5033
406	5658
406	6222
406	9954
406	9979
406	10347
406	10668
406	10882
406	12344
407	1152
407	13786
408	222
408	731
408	733
408	737
408	1260
408	1262
408	1486
408	1892
408	2037
408	2083
408	3210
408	3347
408	3421
408	4514
408	4548
408	4551
408	4564
408	4567
408	4571
408	5569
408	5763
408	6230
408	6273
408	7284
408	7319
409	3673
409	5331
410	1978
410	8271
411	5985
411	6277
411	6288
411	7574
411	8995
412	7304
413	220
413	383
413	393
413	503
413	929
413	965
413	1246
413	1555
413	2186
413	2536
413	2562
413	2871
413	3041
413	5235
413	5587
413	5784
413	6886
413	6960
413	7246
413	7465
413	7560
413	7606
413	7646
413	7724
413	7783
413	8554
413	8705
413	8805
413	8854
413	8919
413	8929
413	8972
413	9003
413	9099
413	9119
413	9214
413	9258
413	9334
413	9352
413	9359
413	9376
413	9414
413	9439
413	9443
413	9580
413	9598
413	9599
413	9750
413	9803
413	9941
413	9997
413	10015
413	10018
413	10133
413	10185
413	10577
413	10774
413	10784
413	10797
413	10866
413	10877
413	10898
413	10914
413	10959
413	10970
413	10998
413	11000
413	11095
413	11104
413	11120
413	11345
413	11346
413	11359
413	11422
413	11423
413	11428
413	11470
413	11495
413	11546
413	11579
413	11602
413	11663
413	11687
413	11699
413	11719
413	11720
413	11750
413	11786
413	11882
413	11890
413	11894
413	11927
413	11996
413	12032
413	12034
413	12055
413	12097
413	12104
413	12105
413	12125
413	12136
413	12148
413	12158
413	12172
413	12207
413	12318
413	12333
413	12356
413	12372
413	12408
413	12416
413	12417
413	12458
413	12462
413	12470
413	12472
413	12474
413	12511
413	12514
413	12523
413	12540
413	12551
413	12563
413	12576
413	12590
413	12600
413	12616
413	12643
413	12714
413	12735
413	12822
413	12842
413	12902
413	12931
413	12969
413	13065
413	13086
413	13137
413	13141
413	13176
413	13224
413	13265
413	13285
413	13360
413	13379
413	13388
413	13416
413	13431
413	13551
413	13602
413	13616
413	13625
413	13688
413	13788
413	13820
414	298
414	799
414	4504
414	6516
416	2420
416	5270
416	7328
416	8753
417	650
417	3873
417	7025
417	7451
417	13181
418	2535
418	2538
418	4771
418	4772
418	4844
418	5938
418	6739
419	3439
419	9213
420	5199
420	7362
