user_procid	item_procid
0	3564
0	5674
0	7527
1	7751
2	164
2	952
2	4666
2	4795
2	4869
2	5300
2	5433
2	5490
2	6237
2	6875
2	6950
2	7133
2	7157
2	7499
2	7976
2	8075
2	8203
3	1066
3	2191
3	2507
3	3606
3	4135
3	4346
3	5305
3	5497
3	5600
3	6159
3	7089
3	7290
3	7994
5	6090
6	3256
6	4730
6	6102
7	134
7	146
7	1566
7	3427
8	28
8	261
8	1194
8	2941
8	3899
9	602
9	1170
9	2640
9	6063
9	6982
9	7592
9	7644
10	1559
10	4742
10	6498
11	2852
12	2353
12	6534
12	6585
14	5108
14	5191
14	5272
15	727
15	3363
16	1216
16	2540
16	3504
16	3635
16	4980
16	5896
16	7296
16	7314
17	412
17	965
17	1378
17	1580
17	2115
17	3150
17	4249
17	4761
17	5351
17	5795
18	5603
19	823
19	1239
19	2410
19	3421
19	3647
19	4993
19	6836
20	3150
21	216
21	1030
21	1958
22	350
22	1026
22	1923
22	2002
22	3724
23	2545
23	4739
23	6551
24	2646
24	3235
24	3271
24	6239
25	910
25	3248
25	4031
25	4091
25	4180
25	4372
25	4571
25	6532
25	7487
25	7612
26	710
26	3359
27	768
27	2575
27	6838
28	7513
29	208
29	5426
29	5982
29	6819
29	7068
30	4654
30	4898
30	6355
31	4080
31	4986
31	5655
32	1405
32	2931
32	3347
32	4862
32	5063
32	5200
32	7075
32	8303
33	3127
33	3318
33	4132
33	5888
33	7075
33	7886
34	3687
34	6237
35	2628
35	4463
35	5253
35	7242
36	1703
36	5157
37	419
37	2576
37	5146
38	4706
38	4809
38	6929
38	8062
38	8291
39	8186
40	2556
40	2840
40	4326
40	4779
40	5602
41	3782
41	5258
42	6041
42	6941
42	7155
43	1566
43	3656
44	8037
45	227
45	323
45	4190
45	4215
45	5020
45	5158
46	2126
46	2988
46	4145
47	5191
47	5472
48	2937
48	3040
48	3250
48	4323
48	4835
49	1487
49	4209
49	4692
50	1343
50	1528
50	1662
50	3596
50	4235
50	5321
50	6078
50	6675
50	7573
50	8225
51	2859
51	3083
51	4234
51	4250
51	4872
51	6570
51	6964
52	1942
52	6526
52	7036
53	52
53	81
53	6520
53	7598
54	1860
54	6545
54	6850
55	1008
55	1016
55	3712
55	5883
56	709
56	2070
56	3763
57	625
57	2354
57	4733
58	396
58	4245
59	783
59	2077
59	7982
59	8085
60	4003
61	574
61	7632
62	6061
63	3085
64	2463
64	5010
64	5104
64	6238
65	160
65	616
65	2380
65	3851
67	666
67	925
67	2413
67	3382
68	425
69	2993
69	3434
69	3931
69	6371
69	6519
69	7309
69	7558
71	5064
72	291
72	461
72	3485
72	4294
74	7245
75	223
75	4304
75	6523
76	980
76	1591
76	2455
76	3956
76	4037
76	5003
76	5298
76	5329
76	5365
76	5538
76	5752
76	6084
76	6701
76	6995
76	7810
76	7811
76	8134
76	8135
77	6160
77	7017
79	1382
80	2218
80	3267
80	4524
80	5441
81	5092
82	3077
82	3238
83	254
83	2944
83	4691
83	4728
83	4964
83	8037
84	268
84	604
85	1906
85	2904
85	2941
85	5947
86	3337
86	6218
86	6694
87	774
87	2241
88	421
88	591
88	4895
88	6708
89	1048
89	6714
90	2765
90	4808
90	6812
91	1935
93	601
93	2234
93	2427
93	3133
93	4254
94	3949
94	5158
95	643
95	1836
95	3441
95	4600
95	6186
96	2940
96	3400
96	4523
97	65
97	2023
97	4516
97	6491
98	184
98	825
98	993
98	1076
98	1272
98	2080
98	2193
98	2355
98	2583
98	3543
98	4706
98	5024
98	5166
98	5471
98	7690
98	8098
99	3048
99	4962
100	2069
100	6251
100	8081
102	449
102	981
102	1183
102	6386
103	986
103	1551
103	2622
103	3091
103	3190
103	3397
103	3472
103	5577
103	7148
103	7501
104	481
104	1281
104	1416
104	1445
104	2324
104	4340
104	5262
104	5631
104	6036
104	6115
104	6249
104	6297
104	6527
104	6894
104	8155
104	8204
104	8318
105	2483
105	2907
105	4138
107	1778
107	5880
108	1563
108	1603
108	1694
108	1708
108	1740
108	5186
108	5476
108	5971
109	246
109	341
109	3446
110	5110
111	1825
111	4092
111	6768
112	1563
112	5249
113	4016
113	5225
113	5611
113	6076
113	6592
114	335
114	5361
114	6958
115	3971
116	3420
117	422
117	6862
117	7350
118	1605
118	2548
118	6919
119	785
119	1071
119	1967
119	2016
119	2247
119	2276
119	3091
119	3612
119	3799
119	4169
119	5618
119	5806
119	6117
119	8140
120	2819
121	570
121	599
121	6446
122	3470
122	5255
122	5616
124	3970
124	4093
124	6275
124	7686
125	872
125	1601
125	1943
125	5938
125	6124
125	6220
126	4781
126	5172
127	1141
128	3746
128	6379
128	6390
128	6474
129	595
129	717
129	971
129	7407
130	4613
130	5721
130	6848
131	135
131	265
132	8058
134	128
135	6928
135	7016
136	284
136	2831
139	2433
139	2828
139	4380
139	5115
140	1231
140	7320
141	1337
141	2975
141	7931
142	1221
142	1766
142	6667
143	2302
143	4889
144	248
144	249
144	254
144	570
144	629
144	630
144	744
145	1481
145	2149
146	618
146	1186
146	6394
147	2988
147	3717
147	7584
148	4
148	134
148	183
148	202
148	1265
148	1959
149	234
150	671
150	3984
150	5022
150	8018
151	685
151	1913
151	3227
151	3233
151	6870
152	403
152	1469
152	3021
152	3129
152	3954
152	4880
152	7494
153	349
153	364
153	393
153	2289
153	2634
153	2736
153	3181
153	4324
153	4862
153	6262
153	7602
154	1305
154	6083
155	56
155	1220
155	4827
155	6953
156	2972
156	5313
157	1751
158	2871
158	4013
158	4490
158	6093
158	7315
159	383
159	1468
159	1987
159	2014
159	7392
160	2545
160	7428
161	1622
161	2485
161	2935
161	2978
161	3176
161	4986
161	5060
161	5565
161	6333
161	6765
161	6907
161	6979
161	7002
161	7008
161	7050
161	7140
161	7254
161	7682
161	7798
161	7803
161	7805
161	7868
161	8044
161	8116
161	8120
161	8163
161	8201
161	8213
162	511
