user_procid	item_procid
0	1
0	2751
0	2826
0	3079
0	3424
0	5697
0	6564
0	6867
0	6989
0	11911
0	15398
0	26016
0	39116
0	39341
1	85
1	338
1	684
1	704
1	2291
1	2307
1	2309
1	3626
1	3700
1	4301
1	4396
1	5568
1	5882
1	6486
1	6521
1	6531
1	6949
1	8208
1	8331
1	8973
1	9219
1	9391
1	9520
1	9537
1	9689
1	9762
1	10213
1	10379
1	10500
1	10988
1	11080
1	11300
1	11576
1	11695
1	12942
1	13048
1	13997
1	14519
1	14663
1	16311
1	17843
1	19210
1	19566
1	19702
1	20089
1	20902
1	21225
1	21426
1	21444
1	21542
1	21956
1	22420
1	23809
1	25246
1	25325
1	26853
1	27722
1	27997
1	28563
1	28666
1	30305
1	30551
1	30677
1	30979
1	31119
1	31374
1	32002
1	32617
1	32729
1	32804
1	33255
1	33481
1	36410
1	38891
1	39039
1	39041
1	39575
1	40245
2	509
2	3017
2	5185
2	7116
2	8284
2	8752
2	11632
2	12003
2	15165
2	19840
2	27076
2	31577
2	35016
2	39019
3	7834
3	21136
3	28372
3	40228
4	13198
4	34276
4	39847
4	40861
5	10977
5	11367
6	21
6	3543
6	4107
6	4282
6	5402
6	7520
6	8909
6	9238
6	11605
6	27407
7	21
7	1486
7	4156
7	7157
7	8370
7	8909
7	25230
8	2272
8	2550
8	4139
8	5856
8	6168
8	7616
8	11961
8	15332
8	21199
8	25998
9	3843
9	17700
9	20281
9	38703
10	607
10	11157
10	11427
10	11747
10	18762
10	25525
10	29256
10	31282
10	40954
11	1582
11	4389
11	9245
11	9984
11	12667
11	17607
11	19544
11	24226
11	29181
12	5508
12	14601
12	17878
12	19883
12	23607
12	31525
12	34158
12	35151
12	35555
12	35599
12	35655
12	35659
12	35664
12	35891
12	40970
13	1596
13	4349
14	131
14	208
14	261
14	288
14	374
14	716
14	1206
14	1212
14	1341
14	1348
14	1349
14	1352
14	1358
14	1371
14	1538
14	1566
14	1610
14	1648
14	1768
14	2169
14	2354
14	2393
14	2414
14	2559
14	3238
14	3668
14	3954
14	4055
14	4433
14	4556
14	4615
14	5453
14	5481
14	5573
14	5910
14	5973
14	6108
14	6426
14	6617
14	6709
14	6858
14	7106
14	7331
14	7332
14	7393
14	7447
14	7545
14	7776
14	7854
14	7935
14	7962
14	8689
14	8806
14	8807
14	9079
14	9103
14	9245
14	9266
14	9333
14	9349
14	9351
14	9353
14	9392
14	9407
14	9578
14	9649
14	9709
14	9984
14	10244
14	10290
14	10418
14	10481
14	10736
14	10803
14	10829
14	10835
14	10896
14	11534
14	11713
14	11862
14	13649
14	14449
14	14558
14	14589
14	14650
14	15099
14	15152
14	15312
14	15398
14	16032
14	16200
14	16912
14	17257
14	17361
14	17601
14	17607
14	17614
14	17903
14	17952
14	18426
14	19292
14	20377
14	20450
14	20607
14	20853
14	20862
14	21268
14	21363
14	21527
14	21616
14	22095
14	22099
14	22127
14	22490
14	22607
14	22971
14	23408
14	23614
14	23638
14	23833
14	23844
14	24219
14	24452
14	24585
14	24820
14	25022
14	25147
14	26004
14	26166
