user_procid	item_procid
0	3471
0	9599
0	10186
0	13228
0	13258
0	15306
0	20972
0	28047
0	28383
0	30498
0	33337
1	568
1	4183
1	6997
1	9607
1	20135
2	13547
2	29947
3	5215
3	21840
4	3030
4	6719
4	26179
4	27610
4	30835
5	1444
5	13818
5	17611
5	20447
5	20505
7	12853
9	2500
9	7401
10	19
10	53
10	546
10	1852
10	2583
10	4784
10	4954
10	6769
10	8101
10	9142
10	9695
10	10605
10	10766
10	11396
10	11409
10	11919
10	15562
10	15688
10	16136
10	17891
10	18004
10	18851
10	19935
10	20611
10	20662
10	20770
10	20781
10	20837
10	21104
10	21254
10	21513
10	21656
10	21879
10	22175
10	22786
10	23861
10	24238
10	24683
10	25195
10	25820
10	25973
10	26657
10	27024
10	27861
10	28503
10	28601
10	28610
10	28934
10	29018
10	30298
10	30446
10	31221
10	31913
10	32326
10	33251
10	33388
10	33986
10	34672
11	315
11	440
11	2375
11	10009
11	11179
11	11419
11	13468
11	17668
11	18900
11	22149
11	23273
11	27905
12	11242
12	26946
12	28747
12	31748
12	34235
14	10722
14	10968
15	33
15	18626
15	34566
15	34887
16	6296
16	9112
16	14633
16	16491
16	24185
16	26599
16	26994
16	28176
16	28816
16	31241
16	32607
16	33279
17	12574
17	20570
17	31511
18	12142
18	22726
18	33090
19	13230
19	26337
19	26688
19	26836
20	2134
20	2520
20	3092
20	7394
20	9094
20	10476
20	11130
20	11815
20	12224
20	12868
20	13846
20	14769
20	15441
20	17810
20	19691
20	20629
20	22203
20	23017
20	23253
20	25183
20	29588
20	32159
20	32310
20	32343
20	33407
20	33510
21	5048
21	9322
21	20052
21	29166
22	27742
22	31852
23	19846
23	21495
23	22020
23	24039
24	12513
24	13295
24	28859
25	590
25	2235
25	3714
25	5516
25	6842
25	10236
25	10552
25	13345
25	20162
25	20700
25	24176
25	26168
25	26798
25	27678
25	28310
25	28443
25	30220
25	34898
26	1378
26	11507
26	12040
26	12364
26	18490
26	19910
26	23649
26	32451
26	33947
26	34015
26	34328
26	34526
27	11569
27	25289
28	1011
28	3654
28	20273
28	20590
28	21010
28	22944
28	27655
28	30327
28	32685
30	19013
30	25169
30	25224
31	8072
31	10753
31	14527
31	24659
32	15085
32	23930
33	2102
33	2959
33	3824
33	5698
33	8993
33	10786
33	13079
33	14660
33	18882
33	21089
33	23511
33	23581
33	26760
33	26811
33	26884
33	27745
33	29328
33	31649
33	32128
33	32554
34	3299
34	11308
34	12857
34	15753
34	19662
35	9064
35	12307
35	22407
36	13336
36	16347
36	17466
36	30055
38	13905
39	17389
40	617
40	1922
40	2421
40	3011
40	10976
40	16303
40	18068
40	21372
40	27156
42	23673
42	28899
43	20779
43	29866
44	595
44	13326
44	23514
44	33765
45	2106
45	28705
45	33714
46	8069
47	2531
47	13480
47	14283
47	27846
47	33293
48	884
48	4320
48	8456
48	10541
48	13056
48	17645
48	20216
48	26171
48	31017
48	31716
49	5165
49	7577
49	10303
49	10582
49	19470
49	19559
50	25564
50	31799
50	32486
51	15926
51	18793
51	23619
51	34593
52	1822
52	4656
52	5370
52	7577
52	13536
52	18567
52	22270
52	22533
52	22724
52	22962
52	23063
52	24925
52	26989
52	28933
52	29408
52	29953
52	32343
53	348
53	29399
54	3569
54	21760
55	11228
56	1491
56	2866
56	5375
56	7178
56	7860
56	11394
56	17932
56	18675
56	18844
56	24150
56	24619
56	24736
56	25172
56	34023
57	5147
58	1118
58	2163
58	9252
58	9583
58	16738
58	25044
58	26977
58	31345
58	34215
58	34383
60	283
60	5282
60	11787
60	17273
60	19766
60	20623
60	21818
60	22992
60	26363
60	26665
60	29026
60	30057
60	30235
60	30603
61	615
61	1614
61	4384
61	5367
61	16002
61	16146
61	16446
61	16667
61	22564
61	23699
61	29958
61	30046
61	30398
61	33154
61	33409
62	775
62	7219
62	7955
62	30121
63	15479
64	12671
64	26226
65	5411
65	27871
66	4007
66	10351
66	23609
67	5235
67	18970
67	28024
67	28889
68	6904
68	10713
68	13986
68	14905
68	21244
68	22027
68	22032
68	27658
68	31339
68	34483
69	1874
69	7575
69	10138
69	12633
69	14597
69	23349
69	30777
69	34910
70	335
70	2166
70	10364
70	11770
70	21733
70	29927
70	32332
71	57
71	585
71	2080
71	11046
71	25223
71	30488
71	33633
71	33662
72	10624
72	13896
72	22094
73	9848
73	19893
74	20661
75	7892
75	13295
75	17444
75	20977
76	27027
77	71
77	322
77	10362
77	21977
77	33871
78	2571
78	3616
78	27982
79	3372
80	3527
80	3534
80	8394
80	15191
80	17735
80	21803
80	24200
80	26612
80	29839
81	5855
81	12307
81	14664
81	17643
81	18617
81	18901
81	23491
82	22080
82	25605
83	14777
83	19951
83	32636
84	2140
84	13172
84	13303
84	14899
84	15066
84	15981
84	16330
84	18951
84	21227
84	21535
84	23287
84	24171
84	25263
84	25353
84	26374
84	28189
84	28431
84	29026
84	29383
84	31800
84	31978
84	32325
84	33776
85	7440
85	10427
85	12271
85	13148
85	16381
85	30007
86	5636
86	12843
86	20389
86	20475
86	28222
86	29954
86	30911
86	32305
87	2248
87	2760
87	2790
87	11589
87	12848
87	13929
87	30015
87	34221
88	1459
88	4397
88	4741
88	4797
88	5512
88	9533
88	14519
88	15022
88	15112
88	17677
88	18547
88	18606
88	20061
88	21551
88	21779
88	23798
88	23876
88	24653
88	25695
88	28990
88	30246
88	30264
88	31192
88	32622
88	32782
88	32806
89	30021
89	32577
90	27847
90	29211
91	6524
91	10017
91	10154
91	13740
91	18867
91	32446
91	32478
92	24797
93	2701
93	15906
94	218
94	10839
94	16853
94	20840
94	23330
94	27958
94	33281
94	33561
95	181
95	1520
95	3430
95	7795
95	12965
95	21793
95	23145
95	23556
95	27072
95	32394
95	33854
96	7048
96	22384
96	27279
97	1432
97	13989
98	3868
98	8975
98	19012
98	21233
98	27256
99	1830
99	17026
99	17975
99	19520
99	24234
99	24903
99	31394
99	33878
99	34063
100	3920
100	30616
100	31983
101	1400
101	3019
102	7863
102	20612
102	33412
103	27232
104	9940
105	27871
105	28469
106	12275
106	15306
107	2376
107	5388
107	10093
107	11199
107	11954
107	19764
107	22598
107	22757
107	28082
107	29379
108	3193
108	8326
108	10655
108	15804
108	21418
108	31463
108	33735
109	3850
109	6916
109	8330
109	10274
109	11832
109	19391
109	27299
109	27953
109	30208
110	1002
110	15747
110	20493
110	28247
110	29368
112	5401
112	8317
112	11791
112	12210
112	19709
112	28870
113	15497
114	2826
114	11850
114	27599
115	8301
115	17801
115	21117
115	21336
115	22171
115	23447
116	4734
116	5965
116	25426
117	1244
117	2121
117	5720
117	13259
117	19993
117	22490
117	24186
117	24876
117	28685
117	28824
117	32209
117	32866
118	3839
118	27938
118	28204
119	7493
119	30649
120	134
120	3893
120	32565
121	3101
121	8480
121	11907
121	15719
121	32017
122	5237
122	11340
122	14720
122	16932
122	18633
122	23070
123	27915
123	31705
123	33535
124	7429
124	7545
125	3868
125	7421
125	12956
125	16877
125	18336
125	20324
125	26834
127	12767
127	17287
128	5455
128	21415
128	23730
128	30007
128	32100
128	34002
129	13038
129	30587
130	1593
130	3133
130	7118
130	8384
130	14655
130	17682
130	21023
130	21160
130	27907
130	30858
131	11805
131	19099
131	23907
132	3105
132	4156
132	4371
132	7116
132	8040
132	9740
132	16067
132	17491
132	17548
132	18097
132	22507
132	23968
132	24400
133	4323
133	8829
133	10657
133	12312
133	15746
133	17739
133	18200
133	18376
133	21263
133	26032
133	26125
133	26314
133	29540
133	29596
133	30078
133	32435
134	8998
134	17447
134	27021
134	27070
135	25917
136	31206
137	2796
138	50
138	581
138	7867
138	10579
139	763
139	2777
139	2855
139	7338
139	20477
139	21211
139	23335
139	29491
140	3125
140	10359
140	10360
140	18035
140	19400
140	20592
140	20986
140	26219
140	34393
141	4548
141	5993
141	7049
141	12093
141	17937
141	19881
141	21018
141	22069
141	24140
141	24238
141	26616
141	28266
141	28621
141	33793
142	6640
142	26915
143	2957
143	3953
143	8794
143	14951
143	20760
143	23737
143	27412
143	29887
143	33770
144	427
144	479
144	991
144	1118
144	2007
144	2439
144	2816
144	3714
144	4254
144	4399
144	6054
144	6108
144	6855
144	7180
144	10121
144	10590
144	11667
144	12473
144	12697
144	13987
144	14135
144	15268
144	15325
144	15720
144	16418
144	16502
144	17667
144	19252
144	19608
144	20689
144	22604
144	25289
144	25433
144	27214
144	28649
144	29672
144	30624
144	31667
144	32431
144	33551
145	1779
145	2153
145	4241
145	7597
145	11209
145	11304
145	13081
145	13694
145	14764
145	16612
145	17165
145	18355
145	18699
145	18818
145	18965
145	20157
145	27773
145	33487
146	22538
147	32568
147	33785
147	34073
148	5565
148	11302
149	5441
149	13131
149	17110
149	27847
149	34854
150	14859
150	25453
150	30385
151	7402
151	14360
152	8553
152	10349
152	10558
152	25450
153	20225
153	20249
153	21833
153	25197
153	25354
153	31811
154	933
154	22699
154	33084
155	4952
155	25986
156	7100
157	9519
157	15903
157	25144
157	32646
158	2411
158	18562
159	557
159	1590
159	4622
159	6943
159	7603
159	9873
159	10851
159	11228
159	13531
159	16125
159	16602
159	19483
159	19821
159	21075
159	22000
159	22931
159	32229
159	33074
159	33123
160	11648
160	30282
161	7006
161	15496
161	25496
162	5279
162	5741
162	18949
163	1468
163	3546
163	6036
163	7055
163	11591
163	12151
163	12333
163	12457
163	13403
163	15060
163	15980
163	16379
163	17123
163	18317
163	19969
163	21990
163	23015
163	23279
163	25351
163	26197
163	29117
163	29798
163	30506
163	30697
163	32269
163	33188
164	3686
164	29291
165	5042
165	25464
165	28921
166	5117
166	10714
166	25749
167	14995
167	22938
167	23662
167	23758
168	10615
168	12931
168	14180
168	17377
168	17601
168	29393
168	34089
168	34661
169	1120
169	28638
170	2976
170	19908
170	26804
170	29765
170	34013
171	5255
171	15398
172	3544
172	13817
172	28866
173	11830
173	29362
173	29654
174	2934
174	9687
174	11329
174	11802
174	13938
174	14673
174	16295
174	20085
174	21150
174	22366
174	23833
174	31281
174	34623
175	18387
175	21664
175	21801
176	2612
176	5542
176	15301
176	17266
177	300
177	6394
177	8456
177	18083
177	20886
177	23527
177	26961
177	28053
177	31134
177	33253
178	6243
178	6670
178	10385
178	29553
179	20730
179	28821
179	32289
180	4487
180	5641
180	6364
180	12508
180	13772
180	28393
180	28729
180	29774
180	32742
180	34006
181	4107
181	6572
181	11842
181	11998
181	31033
181	33313
182	932
182	5269
182	27681
182	29325
183	9233
183	22762
183	24816
184	13059
184	23899
184	26726
186	1287
186	2595
186	3059
186	3901
186	4323
186	4562
186	5492
186	7327
186	11192
186	11492
186	17156
186	19229
186	23358
186	24658
186	32435
186	32464
186	32688
186	33445
186	34758
187	304
187	2157
187	6116
187	11167
187	11182
187	11495
187	15040
187	19917
187	20827
187	22254
187	22636
187	23911
187	24555
187	27849
187	29489
187	33060
187	33360
187	34858
188	6591
188	15272
188	30098
189	1790
189	4314
189	5029
189	7193
189	8086
189	11364
189	11927
189	12299
189	14475
189	17414
189	17867
189	23426
189	24355
189	25947
189	26224
189	28130
189	31109
189	32191
189	32430
190	2766
190	2852
190	5923
190	9914
190	19765
190	30583
190	31851
190	34582
191	13394
191	17238
191	24390
191	25368
191	27364
191	28668
191	34640
192	155
192	2141
192	8013
192	8364
192	10769
192	12128
192	18638
192	21482
192	29701
192	30225
193	5131
194	3146
194	8683
194	12073
194	17836
194	33582
195	884
195	1880
195	5310
195	6053
195	17410
195	21378
196	11701
196	18970
196	26167
197	12032
198	6654
198	11923
198	16795
198	21198
198	25193
198	33691
199	28779
200	11683
200	13363
201	27386
201	31645
202	4857
202	8878
202	14447
203	16678
203	29311
203	33101
205	23213
205	31348
205	31885
205	33517
206	8148
206	8277
206	15319
206	16404
206	17232
206	22265
206	28910
206	29251
206	31484
206	34513
207	6559
207	10746
207	12445
207	20880
207	25687
207	32122
208	1936
208	2301
208	19780
208	19957
208	24245
208	26971
208	27967
208	31429
208	33481
209	12235
209	12959
209	27692
210	3761
210	27603
210	29888
212	3114
212	5473
212	8989
212	16068
212	16522
212	17854
212	18801
212	18854
212	21311
212	24680
212	31240
212	31513
212	32643
213	10074
213	10594
213	15656
213	25252
213	28046
214	1339
214	1614
214	4874
214	5398
214	6469
214	12214
214	24801
214	25171
214	34840
215	3767
215	17862
216	395
216	1811
216	8586
216	16464
216	24176
216	24207
217	13035
217	19551
217	20790
217	20915
217	30405
218	8749
218	17816
219	3943
219	6162
219	8153
221	5740
221	23686
223	7314
223	9228
223	23729
223	29974
224	168
224	2051
224	2680
224	2904
224	3066
224	4555
224	11484
224	12064
224	15432
224	16122
224	22340
224	23423
224	26276
224	30434
224	31536
224	33355
224	33874
224	34854
225	3753
225	13079
225	14069
225	20279
225	20971
225	22566
225	23830
225	29810
225	34291
226	3069
226	9348
226	20251
226	24293
226	33096
226	33281
227	25753
228	256
228	10066
228	20477
229	6905
229	33961
230	16227
230	33823
232	723
232	6352
232	12994
232	18097
232	18418
232	20568
232	34343
233	3358
233	5930
233	10621
233	16667
233	22469
233	24931
233	25911
233	29063
233	34454
234	7210
234	14026
234	22068
234	26499
235	30443
236	1325
236	3270
236	3644
236	15611
236	18863
237	10064
237	13384
237	30635
239	5973
239	10410
240	27327
241	4755
241	7700
241	10476
241	17285
241	25062
242	6095
242	30385
243	11080
243	16614
243	18704
243	34691
244	4101
244	7021
244	23470
245	115
245	12066
245	19936
245	24118
245	28072
245	31827
245	33829
246	1366
246	2710
246	5463
246	9626
246	11936
246	13736
246	13746
246	17636
246	20357
246	22785
246	22924
246	26871
246	29155
246	31099
246	31758
246	32247
247	2683
248	1539
248	13550
248	22459
248	23432
248	30059
249	2476
249	17992
249	22942
249	26523
249	30393
251	6203
251	22280
251	31894
252	1030
252	18704
252	24224
253	20404
253	29239
253	32386
253	34612
254	24409
254	26934
256	21691
257	23311
257	26102
258	2021
258	3165
258	3375
258	4184
258	6293
258	7560
258	7851
258	8245
258	11493
258	11889
258	15597
258	15788
258	21563
258	22228
258	28226
258	34209
259	29143
260	10961
260	15691
261	4769
261	5318
261	10865
261	12700
261	22142
261	23493
263	3011
263	9826
263	12245
263	12699
263	13148
263	13187
263	15748
263	18185
263	23552
263	26005
263	28527
263	30245
264	1785
264	4452
264	6154
264	7721
264	12895
264	14232
264	19250
264	20439
264	25757
264	29010
264	30376
264	34518
265	2644
265	22462
265	28499
265	33948
266	11498
266	14050
266	17561
266	31396
268	21994
268	23535
268	23783
268	24232
268	32736
270	1440
270	4340
270	8557
270	8775
270	16467
270	19009
270	23952
270	27670
270	31413
270	32046
272	6250
272	15385
272	21036
272	22825
272	24544
272	28984
273	2041
273	26051
273	34663
275	4395
275	8424
275	13060
275	17457
275	21655
276	1590
277	11375
277	12114
277	23130
277	23578
277	25363
277	32822
278	6238
278	22679
278	28795
279	4195
279	13949
279	15498
280	3982
280	19037
281	26555
282	3686
282	8514
282	17276
282	17705
282	17816
282	21222
282	26118
282	28068
284	3798
284	9541
285	5808
285	7958
285	8090
285	14189
285	27211
286	14225
286	16811
286	26919
287	20594
287	27558
288	16739
288	17210
289	5341
289	8373
289	25415
290	244
291	582
291	16520
291	17614
292	13627
293	892
293	30262
294	21291
295	5316
295	24262
295	27546
295	34780
296	25294
297	28515
298	247
298	4838
298	6423
298	8250
298	8726
298	10418
298	16673
298	21274
